,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.14128134662857303,0.563508387678982,1.6783726727936368,631.9122985189424,1128.4476567475608,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051804,0.36675890936961275,1.092027402460057,463.745963162276,538.8089479983405,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.1823896282564161,0.7271036920276471,2.1630538141541846,224.88676797432655,517.5000177180773,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.0861619182370914,0.3435202367694181,1.02215460098756,995.9989205670213,1083.0902540197844,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585113,0.4862269050555449,1.438787495272255,631.902165625797,966.6726973186605,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.0994716679888123,0.39662100665816363,1.180410837191836,1435.038544113774,1802.172163610562,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666649,0.4762470466958821,1.4125704392848204,933.7905394013632,1402.8112405245881,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232738,0.8929714102343358,2.656605780194984,532.2318341376199,1504.2123960896438,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705544,0.30111813946912325,0.8941420894422438,304.26434600073884,289.3673153829992,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444028815,0.8645570915836315,2.5537585425472096,344.1369666950877,934.2562189828186,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.00355116425726318,0.014153099112354078,0.042077526618608724,197.91153950669195,8.85870786348059,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144574112,0.37356233508249465,1.1123194819726683,925.2916994206589,1095.0421561234464,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806439,0.7007655792594547,2.0591922805537646,1021.2218754934256,2234.3424948572815,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253053,0.3546461097938394,1.0546589915128437,460.56388688508156,516.7304108464062,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.1561733636459903,0.6201521105564597,1.829089552094936,249.30581464489626,484.6818458528921,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576148,0.030786768790623916,0.09163944082390556,890.2258781612985,86.79380175546606,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.0985272133357885,0.39202399589357045,1.161129607586681,468.64718575246417,578.6316117063922,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.1567342431466819,0.623899835037749,1.849760798697874,713.0698814012023,1402.7127781492134,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524416,0.9763337182704444,2.885640717996997,377.6217080428601,1158.4578410906859,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.057115705585695564,0.2277773810688983,0.6781947618357328,384.1917298191024,277.21875135124935,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655678,0.5391659338803723,1.59280890352557,316.0411741484195,535.139770874297,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.004855721212760235,0.01936386658438053,0.0576493130319796,222.0838762207829,13.621548978147029,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.13760116891031177,0.5486650469784102,1.6330009572731379,477.88627481921185,830.2578345398556,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821795,0.3894940058412162,1.1592201109762554,414.56745207331545,511.28314528196273,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356123,0.35684584017736176,1.0588175309307994,698.7306009445273,786.842124249998,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069712,0.8606972845926393,2.5640107145722886,255.31452776407403,696.5313692836902,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660854,0.5007155432019315,1.4804665239096653,1321.4735052557699,2079.9558720746527,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391021,0.3837516116711707,1.1404390290745585,290.70649272262517,352.6605578861329,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.1055129112940983,0.4199235761333717,1.2444457055072922,1871.9348264867335,2477.233491336922,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.1376640157426596,0.5485980049413943,1.6305996720241485,354.67946549214025,615.2069920732779,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.141798645412455,0.5650507648483013,1.6793383035791711,599.2537576816643,1070.489053473949,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258569929,0.4674086734394046,1.3854161983041282,3918.812813651149,5773.556533111893,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.0028388471302734945,0.011315912992842903,0.0336545298238858,375.2045423324436,13.433142458344555,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147278,0.4916571943260289,1.4564998875100648,435.3875893036208,674.3269466649896,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826087,0.324284442038684,0.9651250040597553,269.5339527066962,276.7556539091572,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.032977859222123526,0.1314639120124307,0.39106325554982485,197.1786320436196,82.03184175244385,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.37959779669813665,1.513895238795704,4.507974583612608,5772.17817139906,27685.100010632763,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575410958,0.7035001184255179,2.095151314574795,413.849468350774,922.5500583202904,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893896,0.4191767631375991,1.2472689731301663,211.88445674886907,281.1566322190619,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.0808252024137408,0.32224067701904235,0.9588189955555697,282.49712785263097,288.16350606788205,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433300895,0.6460960759139421,1.9240143402639969,238.04340513483447,487.2952181767699,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.026392392110837607,0.10499367825172917,0.3108665880663278,966.175743370329,319.3664519933665,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191156,0.3091610730116683,0.9206224973061208,293.48610765701784,287.47167871285455,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.20927244502313455,0.8341884714313453,2.481033037583956,839.4761166410938,2215.6890910463667,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924651245,0.3773449350584774,1.1236692424250394,981.0951188745105,1172.9404245098592,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.2571127046025112,1.0256184097449994,3.055524716676348,433.28283504931363,1408.6594862734378,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.185135754713642,0.7368182176248314,2.183650941378445,900.084508801662,2090.109362133647,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033764,0.5562568970517153,1.6569200771576427,1959.9592434651684,3455.3262276603955,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.07695448753906188,0.3066029896113129,0.9108695464195252,443.4072146874677,429.60905681774204,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477543,0.3040844694802269,0.9035464775117035,4288.944020929743,4122.148442992968,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.340271737207309,1.356986122044904,4.040242587844963,277.96527568233523,1194.8598145782719,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.1264012815910525,0.5025881791234146,1.4864181812749027,1575.8497082168976,2490.3779300505257,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.1922854316378499,0.765258481386499,2.267841885135009,1023.847889685315,2469.157586007306,A
